1,1,当你要外出一整天，你会<br/>  A 计划你要做什么和在什么时候做，B 说去就去,1
2,2,你认为自己是一个<br/>  A较为有条理的人B较为随兴所至的人，,1
3,3,假如你是一位老师，你会选教<br/>  A以事实为主的课程，B涉及理论的课程,1
4,4,你通常<br/>  A与人容易混熟， B比较沉静或矜持,1
5,5,一般来说，你和哪些人比较合得来？<br/>  A现实的人B富于想象力的人，,1
6,6,你是否经常让<br/>  A你的情感支配你的理智，B你的理智主宰你的情感,1
7,7,处理许多事情上，你会喜欢<br/>  A凭兴所至行事，B按照计划行事,1
8,8,你是否<br/>A容易让人了解，或是B难于让人了解,1
9,9,按照程序表做事， <br/>  A合你心意， B令你感到束缚,1
10,10,当你有一份特别的任务，你会喜欢<br/>  A开始前小心组织计划， B边做边找须做什么,1
11,11,在大多数情况下，你会选择<br/>  A顺其自然，B按程序表做事,1
12,12,大多数人会说你是一个<br/>  A重视自我隐私的人，B非常坦率开放的人,1
13,13,你宁愿被人认为是一个<br/>  A实事求是的人，B机灵的人,1
14,14,在一大群人当中，通常是<br/>  A你介绍大家认识，B别人介绍你,1
15,15,你会跟哪些人做朋友？<br/>  A常提出新注意的，B脚踏实地的,1
16,16,你倾向<br/>  A重视感情多于逻辑，B重视逻辑多于感情,1
17,17,你比较喜欢<br/>  A坐观事情发展才作计划，B很早就作计划<br/>,1
18,18,你喜欢花很多的时间<br/>  A一个人独处，B和别人在一起,1
19,19,与很多人一起会<br/>  A令你活力培增，B常常令你心力憔悴,1
20,20,你比较喜欢<br/>  A很早便把约会、社交聚集等事情安排妥当，<br/>  B无拘无束，看当时有什么好玩就做什么,1
21,21,计划一个旅程时，你较喜欢<br/>  A大部分的时间都是跟当天的感觉行事，B事先知道大部分的日子会做什么,1
22,22,在社交聚会中，你<br/>  A有时感到郁闷，B常常乐在其中,1
23,23,你通常<br/>  A和别人容易混熟，B趋向自处一隅,1
24,24,哪些人会更吸引你？<br/>  A 一个思想敏捷及非常聪颖的人，B实事求是，具丰富常识的人,1
25,25,在日常工作中，你会 <br/>  A颇为喜欢处理迫使你分秒必争的突发，B通常预先计划，以免要在压力下工作,1
26,26,你认为别人一般<br/>  A要花很长时间才认识你，B用很短的时间便认识你,1
27,27,在下列每一对词语中，哪一个词语更合你心意？请仔细想想这些词语的意义，而不要理会他们的字形或读音。<br/>A注重隐私    B坦率开放,1
28,28,在下列每一对词语中，哪一个词语更合你心意？请仔细想想这些词语的意义，而不要理会他们的字形或读音。<br/>A预先安排的  B无计划的,1
29,29,在下列每一对词语中，哪一个词语更合你心意？请仔细想想这些词语的意义，而不要理会他们的字形或读音。<br/>A抽象        B具体,1
30,30,在下列每一对词语中，哪一个词语更合你心意？请仔细想想这些词语的意义，而不要理会他们的字形或读音。<br/>A温柔        B坚定,1
31,31,在下列每一对词语中，哪一个词语更合你心意？请仔细想想这些词语的意义，而不要理会他们的字形或读音。<br/>A思考        B感受,1
32,32,在下列每一对词语中，哪一个词语更合你心意？请仔细想想这些词语的意义，而不要理会他们的字形或读音。<br/>A事实        B意念,1
33,33,在下列每一对词语中，哪一个词语更合你心意？请仔细想想这些词语的意义，而不要理会他们的字形或读音。<br/>A冲动        B决定,1
34,34,在下列每一对词语中，哪一个词语更合你心意？请仔细想想这些词语的意义，而不要理会他们的字形或读音。<br/>A热衷        B文静,1
35,35,在下列每一对词语中，哪一个词语更合你心意？请仔细想想这些词语的意义，而不要理会他们的字形或读音。<br/>A文静        B外向,1
36,36,在下列每一对词语中，哪一个词语更合你心意？请仔细想想这些词语的意义，而不要理会他们的字形或读音。<br/>A有系统      B随意,1
37,37,在下列每一对词语中，哪一个词语更合你心意？请仔细想想这些词语的意义，而不要理会他们的字形或读音。<br/>A理论        B肯定,1
38,38,在下列每一对词语中，哪一个词语更合你心意？请仔细想想这些词语的意义，而不要理会他们的字形或读音。<br/>A敏感        B公正,1
39,39,在下列每一对词语中，哪一个词语更合你心意？请仔细想想这些词语的意义，而不要理会他们的字形或读音。<br/>A令人信服    B感人的,1
40,40,在下列每一对词语中，哪一个词语更合你心意？请仔细想想这些词语的意义，而不要理会他们的字形或读音。<br/>A声明        B概念,1
41,41,在下列每一对词语中，哪一个词语更合你心意？请仔细想想这些词语的意义，而不要理会他们的字形或读音。<br/>A不受约束    B预先安排,1
42,42,在下列每一对词语中，哪一个词语更合你心意？请仔细想想这些词语的意义，而不要理会他们的字形或读音。<br/>A矜持        B健谈,1
43,43,在下列每一对词语中，哪一个词语更合你心意？请仔细想想这些词语的意义，而不要理会他们的字形或读音。<br/>A有条不紊    B不拘小节,1
44,44,在下列每一对词语中，哪一个词语更合你心意？请仔细想想这些词语的意义，而不要理会他们的字形或读音。<br/>A意念        B实况,1
45,45,在下列每一对词语中，哪一个词语更合你心意？请仔细想想这些词语的意义，而不要理会他们的字形或读音。<br/>A同情怜悯    B远见,1
46,46,在下列每一对词语中，哪一个词语更合你心意？请仔细想想这些词语的意义，而不要理会他们的字形或读音。<br/>A利益        B祝福,1
47,47,在下列每一对词语中，哪一个词语更合你心意？请仔细想想这些词语的意义，而不要理会他们的字形或读音。<br/>A务实的      B理论的,1
48,48,在下列每一对词语中，哪一个词语更合你心意？请仔细想想这些词语的意义，而不要理会他们的字形或读音。<br/>A朋友不多     B朋友众多,1
49,49,在下列每一对词语中，哪一个词语更合你心意？请仔细想想这些词语的意义，而不要理会他们的字形或读音。<br/>A有系统       B即兴,1
50,50,在下列每一对词语中，哪一个词语更合你心意？请仔细想想这些词语的意义，而不要理会他们的字形或读音。<br/>A富想象的     B以事论事,1
51,51,在下列每一对词语中，哪一个词语更合你心意？请仔细想想这些词语的意义，而不要理会他们的字形或读音。<br/>A亲切的       B客观的,1
52,52,在下列每一对词语中，哪一个词语更合你心意？请仔细想想这些词语的意义，而不要理会他们的字形或读音。<br/>A客观的       B热情的,1
53,53,在下列每一对词语中，哪一个词语更合你心意？请仔细想想这些词语的意义，而不要理会他们的字形或读音。<br/>A建造         B发明,1
